err,response,item_bank,dim,bytes,trial,value,time,gcstats,gctime,rtol,integrator
"0.004761031376226732","2","1","4","220745152","1","-0.06370693885689727","0.298195375","[220745152, 0, 0, 2474840, 0, 0, 28860463, 4, 0]","0.028860463","0.03162277660168379","CubaDivonneIntegrator"
"0.004761031376226732","2","1","4","220745152","2","-0.06370693885689727","0.277754203","[220745152, 0, 0, 2474840, 0, 0, 26022255, 4, 0]","0.026022255","0.03162277660168379","CubaDivonneIntegrator"
"0.004761031376226732","2","1","4","220745152","3","-0.06370693885689727","0.312655464","[220745152, 0, 0, 2474840, 0, 0, 36187339, 5, 0]","0.036187339","0.03162277660168379","CubaDivonneIntegrator"
"4.047900531571442e-05","3","2","2","1035652064","1","-0.025162947370862606","1.524745142","[1035652064, 0, 0, 15432056, 0, 0, 146238413, 20, 0]","0.146238413","0.001","CubaSuaveIntegrator"
"4.047900531571442e-05","3","2","2","1035652064","2","-0.025162947370862606","1.518153126","[1035652064, 0, 0, 15432056, 0, 0, 154766474, 21, 0]","0.154766474","0.001","CubaSuaveIntegrator"
"4.047900531571442e-05","3","2","2","1035652064","3","-0.025162947370862606","1.408978707","[1035652064, 0, 0, 15432056, 0, 0, 124729602, 20, 0]","0.124729602","0.001","CubaSuaveIntegrator"
"0.0009307563131536864","3","2","3","37774336","1","-0.2135326245419906","0.040200315","[37774336, 0, 0, 567268, 0, 0, 5800586, 1, 0]","0.005800586","0.0031622776601683794","CubaDivonneIntegrator"
"0.0009307563131536864","3","2","3","37774336","2","-0.2135326245419906","0.032011338","[37774336, 0, 0, 567268, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaDivonneIntegrator"
"0.0009307563131536864","3","2","3","37774336","3","-0.2135326245419906","0.039828489","[37774336, 0, 0, 567268, 0, 0, 6028656, 1, 0]","0.006028656","0.0031622776601683794","CubaDivonneIntegrator"
"0.0027185511786574287","3","1","2","33220064","1","-0.6418966788786866","0.069697295","[33220064, 0, 0, 504056, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaSuaveIntegrator"
"0.0027185511786574287","3","1","2","33220064","2","-0.6418966788786866","0.063717198","[33220064, 0, 0, 504056, 0, 0, 11653602, 1, 0]","0.011653602","0.0031622776601683794","CubaSuaveIntegrator"
"0.0027185511786574287","3","1","2","33220064","3","-0.6418966788786866","0.06366907","[33220064, 0, 0, 504056, 0, 0, 9779747, 1, 0]","0.009779747","0.0031622776601683794","CubaSuaveIntegrator"
"0.0017719590351554428","3","3","2","4924304","1","-0.04606508372610801","0.008216809","[4924304, 0, 0, 74351, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaCuhreIntegrator"
"0.0017719590351554428","3","3","2","4924304","2","-0.04606508372610801","0.00822948","[4924304, 0, 0, 74351, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaCuhreIntegrator"
"0.0017719590351554428","3","3","2","4924304","3","-0.04606508372610801","0.008098826","[4924304, 0, 0, 74351, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaCuhreIntegrator"
"0.003923145007075579","2","2","3","111692944","1","-0.2829882248466975","0.139951205","[111692944, 0, 0, 1493703, 0, 0, 22119656, 3, 0]","0.022119656","0.01","CubaCuhreIntegrator"
"0.003923145007075579","2","2","3","111692944","2","-0.2829882248466975","0.127791771","[111692944, 0, 0, 1493703, 0, 0, 10914070, 2, 0]","0.01091407","0.01","CubaCuhreIntegrator"
"0.003923145007075579","2","2","3","111692944","3","-0.2829882248466975","0.127897698","[111692944, 0, 0, 1493703, 0, 0, 11959858, 2, 0]","0.011959858","0.01","CubaCuhreIntegrator"
"0.007047084398325161","3","2","3","25636064","1","-0.2123015717362601","0.038751267","[25636064, 0, 0, 384056, 0, 0, 11807886, 1, 0]","0.011807886","0.03162277660168379","CubaVegasIntegrator"
"0.007047084398325161","3","2","3","25636064","2","-0.2123015717362601","0.025998923","[25636064, 0, 0, 384056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.007047084398325161","3","2","3","25636064","3","-0.2123015717362601","0.03592318","[25636064, 0, 0, 384056, 0, 0, 8309668, 1, 0]","0.008309668","0.03162277660168379","CubaVegasIntegrator"
"0.0018408778223639312","1","1","2","6677076064","1","-0.7329626086892003","9.672609518","[6677076064, 0, 0, 87115056, 0, 0, 982930541, 134, 0]","0.982930541","0.0001","CubaVegasIntegrator"
"0.0018408778223639312","1","1","2","6677076064","2","-0.7329626086892003","7.818628264","[6677076064, 0, 0, 87115056, 0, 0, 705856738, 134, 0]","0.705856738","0.0001","CubaVegasIntegrator"
"0.0018408778223639312","1","1","2","6677076064","3","-0.7329626086892003","7.592762251","[6677076064, 0, 0, 87115056, 0, 0, 690716815, 134, 0]","0.690716815","0.0001","CubaVegasIntegrator"
"0.000649535992627049","2","1","1","1163620032","1","-1.4647228711199018","1.818858262","[1163620032, 0, 0, 19235556, 0, 0, 175583826, 23, 0]","0.175583826","0.00031622776601683794","CubaVegasIntegrator"
"0.000649535992627049","2","1","1","1163620032","2","-1.4647228711199018","2.094997634","[1163620032, 0, 0, 19235556, 0, 0, 196021047, 23, 0]","0.196021047","0.00031622776601683794","CubaVegasIntegrator"
"0.000649535992627049","2","1","1","1163620032","3","-1.4647228711199018","1.764353561","[1163620032, 0, 0, 19235556, 0, 0, 162834951, 23, 0]","0.162834951","0.00031622776601683794","CubaVegasIntegrator"
"0.0002858148466803856","3","1","2","192532064","1","-0.6426388385627726","0.320006254","[192532064, 0, 0, 2913056, 0, 0, 17986688, 3, 0]","0.017986688","0.00031622776601683794","CubaSuaveIntegrator"
"0.0002858148466803856","3","1","2","192532064","2","-0.6426388385627726","0.323820032","[192532064, 0, 0, 2913056, 0, 0, 27925213, 4, 0]","0.027925213","0.00031622776601683794","CubaSuaveIntegrator"
"0.0002858148466803856","3","1","2","192532064","3","-0.6426388385627726","0.321333427","[192532064, 0, 0, 2913056, 0, 0, 26541408, 4, 0]","0.026541408","0.00031622776601683794","CubaSuaveIntegrator"
"0.00965029550860708","1","1","2","36136784","1","-0.7327666242874675","0.048872399","[36136784, 0, 0, 471371, 0, 0, 6989290, 1, 0]","0.00698929","0.01","CubaCuhreIntegrator"
"0.00965029550860708","1","1","2","36136784","2","-0.7327666242874675","0.046303664","[36136784, 0, 0, 471371, 0, 0, 0, 0, 0]","0.0","0.01","CubaCuhreIntegrator"
"0.00965029550860708","1","1","2","36136784","3","-0.7327666242874675","0.053315578","[36136784, 0, 0, 471371, 0, 0, 8970425, 1, 0]","0.008970425","0.01","CubaCuhreIntegrator"
"0.08150769471414143","1","2","1","7108032","1","0.47051327656579817","0.008644587","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.08150769471414143","1","2","1","7108032","2","0.47051327656579817","0.009753508","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.08150769471414143","1","2","1","7108032","3","0.47051327656579817","0.010841642","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.0046562777637502465","3","3","2","40732064","1","-0.04610881587569923","0.04082374","[40732064, 0, 0, 607556, 0, 0, 8040242, 1, 0]","0.008040242","0.1","CubaVegasIntegrator"
"0.0046562777637502465","3","3","2","40732064","2","-0.04610881587569923","0.039808277","[40732064, 0, 0, 607556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.0046562777637502465","3","3","2","40732064","3","-0.04610881587569923","0.039300212","[40732064, 0, 0, 607556, 0, 0, 6578590, 1, 0]","0.00657859","0.1","CubaVegasIntegrator"
"0.0014861974195023208","2","3","4","530102912","1","0.12421072270526531","0.623758959","[530102912, 0, 0, 5945346, 0, 0, 77177163, 11, 0]","0.077177163","0.01","CubaDivonneIntegrator"
"0.0014861974195023208","2","3","4","530102912","2","0.12421072270526531","0.591566598","[530102912, 0, 0, 5945346, 0, 0, 63672905, 10, 0]","0.063672905","0.01","CubaDivonneIntegrator"
"0.0014861974195023208","2","3","4","530102912","3","0.12421072270526531","0.588084616","[530102912, 0, 0, 5945346, 0, 0, 70008640, 11, 0]","0.07000864","0.01","CubaDivonneIntegrator"
"0.0538710644084698","3","2","4","56636128","1","-0.38419818815021667","0.092355188","[56636128, 0, 0, 730325, 0, 0, 9913129, 1, 0]","0.009913129","0.1","CubaCuhreIntegrator"
"0.0538710644084698","3","2","4","56636128","2","-0.38419818815021667","0.088415972","[56636128, 0, 0, 730325, 0, 0, 8896409, 1, 0]","0.008896409","0.1","CubaCuhreIntegrator"
"0.0538710644084698","3","2","4","56636128","3","-0.38419818815021667","0.091383727","[56636128, 0, 0, 730325, 0, 0, 8374631, 1, 0]","0.008374631","0.1","CubaCuhreIntegrator"
"0.09471306613965298","1","1","2","23467504","1","-0.7374194241052667","0.029790993","[23467504, 0, 0, 306141, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.09471306613965298","1","1","2","23467504","2","-0.7374194241052667","0.040476681","[23467504, 0, 0, 306141, 0, 0, 10134680, 1, 0]","0.01013468","0.1","CubaCuhreIntegrator"
"0.09471306613965298","1","1","2","23467504","3","-0.7374194241052667","0.034408303","[23467504, 0, 0, 306141, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.0009941537514090773","1","3","3","426913040","1","0.071220925895181","0.524286042","[426913040, 0, 0, 5566847, 0, 0, 47800995, 8, 0]","0.047800995","0.01","CubaCuhreIntegrator"
"0.0009941537514090773","1","3","3","426913040","2","0.071220925895181","0.514295105","[426913040, 0, 0, 5566847, 0, 0, 44699925, 8, 0]","0.044699925","0.01","CubaCuhreIntegrator"
"0.0009941537514090773","1","3","3","426913040","3","0.071220925895181","0.535546731","[426913040, 0, 0, 5566847, 0, 0, 51526027, 9, 0]","0.051526027","0.01","CubaCuhreIntegrator"
"5.311646158107717e-05","3","3","2","7657424","1","-0.046068564752651434","0.00749272","[7657424, 0, 0, 115691, 0, 0, 0, 0, 0]","0.0","0.001","CubaCuhreIntegrator"
"5.311646158107717e-05","3","3","2","7657424","2","-0.046068564752651434","0.011829989","[7657424, 0, 0, 115691, 0, 0, 0, 0, 0]","0.0","0.001","CubaCuhreIntegrator"
"5.311646158107717e-05","3","3","2","7657424","3","-0.046068564752651434","0.011600947","[7657424, 0, 0, 115691, 0, 0, 0, 0, 0]","0.0","0.001","CubaCuhreIntegrator"
"0.06416478888636565","3","2","4","7572096","1","-0.5185034949630338","0.005785296","[7572096, 0, 0, 97556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.06416478888636565","3","2","4","7572096","2","-0.5185034949630338","0.007535673","[7572096, 0, 0, 97556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.06416478888636565","3","2","4","7572096","3","-0.5185034949630338","0.00750149","[7572096, 0, 0, 97556, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.0033222771606879705","1","3","2","459924064","1","0.02462810650398688","0.55616831","[459924064, 0, 0, 5995056, 0, 0, 57324654, 9, 0]","0.057324654","0.01","CubaVegasIntegrator"
"0.0033222771606879705","1","3","2","459924064","2","0.02462810650398688","0.517544502","[459924064, 0, 0, 5995056, 0, 0, 53120703, 9, 0]","0.053120703","0.01","CubaVegasIntegrator"
"0.0033222771606879705","1","3","2","459924064","3","0.02462810650398688","0.512339016","[459924064, 0, 0, 5995056, 0, 0, 48923291, 9, 0]","0.048923291","0.01","CubaVegasIntegrator"
"0.0018470618164797305","2","2","4","1731668096","1","-0.138658907519358","2.007049937","[1731668096, 0, 0, 19403556, 0, 0, 230656232, 35, 0]","0.230656232","0.01","CubaVegasIntegrator"
"0.0018470618164797305","2","2","4","1731668096","2","-0.138658907519358","1.96761388","[1731668096, 0, 0, 19403556, 0, 0, 219258239, 34, 0]","0.219258239","0.01","CubaVegasIntegrator"
"0.0018470618164797305","2","2","4","1731668096","3","-0.138658907519358","1.977130072","[1731668096, 0, 0, 19403556, 0, 0, 229059470, 35, 0]","0.22905947","0.01","CubaVegasIntegrator"
"0.0007712356704610271","3","2","2","1040524064","1","-0.02504264400112128","1.214265348","[1040524064, 0, 0, 15502556, 0, 0, 163548903, 21, 0]","0.163548903","0.0031622776601683794","CubaVegasIntegrator"
"0.0007712356704610271","3","2","2","1040524064","2","-0.02504264400112128","1.360969276","[1040524064, 0, 0, 15502556, 0, 0, 199943818, 21, 0]","0.199943818","0.0031622776601683794","CubaVegasIntegrator"
"0.0007712356704610271","3","2","2","1040524064","3","-0.02504264400112128","1.215641129","[1040524064, 0, 0, 15502556, 0, 0, 155037645, 21, 0]","0.155037645","0.0031622776601683794","CubaVegasIntegrator"
"0.0060505188722825174","3","2","4","74119232","1","-0.39240415789491173","0.081044788","[74119232, 0, 0, 956116, 0, 0, 13830893, 2, 0]","0.013830893","0.01","CubaDivonneIntegrator"
"0.0060505188722825174","3","2","4","74119232","2","-0.39240415789491173","0.07765416","[74119232, 0, 0, 956116, 0, 0, 7252235, 1, 0]","0.007252235","0.01","CubaDivonneIntegrator"
"0.0060505188722825174","3","2","4","74119232","3","-0.39240415789491173","0.08458198","[74119232, 0, 0, 956116, 0, 0, 15304109, 2, 0]","0.015304109","0.01","CubaDivonneIntegrator"
"0.0011182452401336934","3","3","3","1061260064","1","0.21423896741724197","1.129938869","[1061260064, 0, 0, 15826556, 0, 0, 128819903, 21, 0]","0.128819903","0.0031622776601683794","CubaVegasIntegrator"
"0.0011182452401336934","3","3","3","1061260064","2","0.21423896741724197","1.164680259","[1061260064, 0, 0, 15826556, 0, 0, 141745148, 22, 0]","0.141745148","0.0031622776601683794","CubaVegasIntegrator"
"0.0011182452401336934","3","3","3","1061260064","3","0.21423896741724197","1.126833931","[1061260064, 0, 0, 15826556, 0, 0, 128390713, 21, 0]","0.128390713","0.0031622776601683794","CubaVegasIntegrator"
"0.0019791207588021583","2","1","3","164199472","1","-0.44650309729646537","0.195314672","[164199472, 0, 0, 2194447, 0, 0, 17154805, 3, 0]","0.017154805","0.0031622776601683794","CubaDivonneIntegrator"
"0.0019791207588021583","2","1","3","164199472","2","-0.44650309729646537","0.189715564","[164199472, 0, 0, 2194447, 0, 0, 16580383, 3, 0]","0.016580383","0.0031622776601683794","CubaDivonneIntegrator"
"0.0019791207588021583","2","1","3","164199472","3","-0.44650309729646537","0.200237328","[164199472, 0, 0, 2194447, 0, 0, 22146388, 4, 0]","0.022146388","0.0031622776601683794","CubaDivonneIntegrator"
"0.0017667173857175685","3","1","3","51460064","1","0.05121755162462431","0.084478244","[51460064, 0, 0, 768056, 0, 0, 5725476, 1, 0]","0.005725476","0.03162277660168379","CubaSuaveIntegrator"
"0.0017667173857175685","3","1","3","51460064","2","0.05121755162462431","0.117754811","[51460064, 0, 0, 768056, 0, 0, 13838238, 1, 0]","0.013838238","0.03162277660168379","CubaSuaveIntegrator"
"0.0017667173857175685","3","1","3","51460064","3","0.05121755162462431","0.092850422","[51460064, 0, 0, 768056, 0, 0, 8503887, 1, 0]","0.008503887","0.03162277660168379","CubaSuaveIntegrator"
"0.003297658968640253","1","3","2","1135284064","1","0.024502644746055915","1.30340354","[1135284064, 0, 0, 14815056, 0, 0, 129970734, 23, 0]","0.129970734","0.0001","CubaVegasIntegrator"
"0.003297658968640253","1","3","2","1135284064","2","0.024502644746055915","1.27264711","[1135284064, 0, 0, 14815056, 0, 0, 120846094, 22, 0]","0.120846094","0.0001","CubaVegasIntegrator"
"0.003297658968640253","1","3","2","1135284064","3","0.024502644746055915","1.25767617","[1135284064, 0, 0, 14815056, 0, 0, 126834100, 22, 0]","0.1268341","0.0001","CubaVegasIntegrator"
"0.0017933531599234425","1","2","2","87254528","1","-0.044111728680152174","0.126116811","[87254528, 0, 0, 1137972, 0, 0, 11422278, 2, 0]","0.011422278","0.00031622776601683794","CubaDivonneIntegrator"
"0.0017933531599234425","1","2","2","87254528","2","-0.044111728680152174","0.112597484","[87254528, 0, 0, 1137972, 0, 0, 5462134, 1, 0]","0.005462134","0.00031622776601683794","CubaDivonneIntegrator"
"0.0017933531599234425","1","2","2","87254528","3","-0.044111728680152174","0.144097545","[87254528, 0, 0, 1137972, 0, 0, 12860329, 2, 0]","0.012860329","0.00031622776601683794","CubaDivonneIntegrator"
"3.5284648832589583e-06","3","2","2","948467200","1","-0.025009208132587665","0.898052698","[948467200, 0, 0, 14140408, 0, 0, 129923695, 19, 0]","0.129923695","0.0001","CubaDivonneIntegrator"
"3.5284648832589583e-06","3","2","2","948467200","2","-0.025009208132587665","0.885683159","[948467200, 0, 0, 14140408, 0, 0, 120498398, 19, 0]","0.120498398","0.0001","CubaDivonneIntegrator"
"3.5284648832589583e-06","3","2","2","948467200","3","-0.025009208132587665","0.88158601","[948467200, 0, 0, 14140408, 0, 0, 118095113, 19, 0]","0.118095113","0.0001","CubaDivonneIntegrator"
"0.0039981660777289344","1","3","2","28921264","1","0.02519042924559171","0.034943446","[28921264, 0, 0, 377121, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.0039981660777289344","1","3","2","28921264","2","0.02519042924559171","0.049785355","[28921264, 0, 0, 377121, 0, 0, 6210973, 1, 0]","0.006210973","0.1","CubaCuhreIntegrator"
"0.0039981660777289344","1","3","2","28921264","3","0.02519042924559171","0.039175839","[28921264, 0, 0, 377121, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.004847210818728272","2","3","4","168917312","1","0.11392448879788221","0.217577955","[168917312, 0, 0, 1895100, 0, 0, 21704690, 3, 0]","0.02170469","0.03162277660168379","CubaDivonneIntegrator"
"0.004847210818728272","2","3","4","168917312","2","0.11392448879788221","0.204776346","[168917312, 0, 0, 1895100, 0, 0, 20566206, 3, 0]","0.020566206","0.03162277660168379","CubaDivonneIntegrator"
"0.004847210818728272","2","3","4","168917312","3","0.11392448879788221","0.209341348","[168917312, 0, 0, 1895100, 0, 0, 27156213, 4, 0]","0.027156213","0.03162277660168379","CubaDivonneIntegrator"
"0.0017357891880221514","1","2","2","323796064","1","-0.0443406454159454","0.446310406","[323796064, 0, 0, 4225056, 0, 0, 37815886, 6, 0]","0.037815886","0.00031622776601683794","CubaSuaveIntegrator"
"0.0017357891880221514","1","2","2","323796064","2","-0.0443406454159454","0.405029876","[323796064, 0, 0, 4225056, 0, 0, 41094936, 7, 0]","0.041094936","0.00031622776601683794","CubaSuaveIntegrator"
"0.0017357891880221514","1","2","2","323796064","3","-0.0443406454159454","0.39466846","[323796064, 0, 0, 4225056, 0, 0, 32665093, 6, 0]","0.032665093","0.00031622776601683794","CubaSuaveIntegrator"
"0.12397870735002098","1","3","4","127204096","1","-0.9575328721378971","0.166726513","[127204096, 0, 0, 1389056, 0, 0, 13577715, 2, 0]","0.013577715","0.1","CubaSuaveIntegrator"
"0.12397870735002098","1","3","4","127204096","2","-0.9575328721378971","0.193624179","[127204096, 0, 0, 1389056, 0, 0, 23955134, 3, 0]","0.023955134","0.1","CubaSuaveIntegrator"
"0.12397870735002098","1","3","4","127204096","3","-0.9575328721378971","0.162984533","[127204096, 0, 0, 1389056, 0, 0, 13421003, 2, 0]","0.013421003","0.1","CubaSuaveIntegrator"
"0.008170466669505464","3","1","2","12676064","1","-0.6397842689284189","0.015518177","[12676064, 0, 0, 192056, 0, 0, 0, 0, 0]","0.0","0.01","CubaSuaveIntegrator"
"0.008170466669505464","3","1","2","12676064","2","-0.6397842689284189","0.022962286","[12676064, 0, 0, 192056, 0, 0, 5711328, 1, 0]","0.005711328","0.01","CubaSuaveIntegrator"
"0.008170466669505464","3","1","2","12676064","3","-0.6397842689284189","0.014916243","[12676064, 0, 0, 192056, 0, 0, 0, 0, 0]","0.0","0.01","CubaSuaveIntegrator"
"0.00010987691749824374","3","2","2","226468064","1","-0.02472327143721313","0.389553932","[226468064, 0, 0, 3378056, 0, 0, 30961839, 4, 0]","0.030961839","0.0031622776601683794","CubaSuaveIntegrator"
"0.00010987691749824374","3","2","2","226468064","2","-0.02472327143721313","0.375004692","[226468064, 0, 0, 3378056, 0, 0, 40668988, 5, 0]","0.040668988","0.0031622776601683794","CubaSuaveIntegrator"
"0.00010987691749824374","3","2","2","226468064","3","-0.02472327143721313","0.319706149","[226468064, 0, 0, 3378056, 0, 0, 24677074, 4, 0]","0.024677074","0.0031622776601683794","CubaSuaveIntegrator"
"0.008284485227964676","3","1","2","27556064","1","-0.6429444737319094","0.039127698","[27556064, 0, 0, 414056, 0, 0, 0, 0, 0]","0.0","0.01","CubaVegasIntegrator"
"0.008284485227964676","3","1","2","27556064","2","-0.6429444737319094","0.055225883","[27556064, 0, 0, 414056, 0, 0, 9259901, 1, 0]","0.009259901","0.01","CubaVegasIntegrator"
"0.008284485227964676","3","1","2","27556064","3","-0.6429444737319094","0.028641642","[27556064, 0, 0, 414056, 0, 0, 0, 0, 0]","0.0","0.01","CubaVegasIntegrator"
"0.002241951462509472","2","3","2","91116064","1","0.5670748386902873","0.1027483","[91116064, 0, 0, 1217386, 0, 0, 13807442, 2, 0]","0.013807442","0.0031622776601683794","CubaDivonneIntegrator"
"0.002241951462509472","2","3","2","91116064","2","0.5670748386902873","0.122832455","[91116064, 0, 0, 1217386, 0, 0, 6890647, 1, 0]","0.006890647","0.0031622776601683794","CubaDivonneIntegrator"
"0.002241951462509472","2","3","2","91116064","3","0.5670748386902873","0.103209479","[91116064, 0, 0, 1217386, 0, 0, 12857072, 2, 0]","0.012857072","0.0031622776601683794","CubaDivonneIntegrator"
"0.010584471664282512","1","1","4","350340096","1","0.2509915339972075","0.397087321","[350340096, 0, 0, 3824056, 0, 0, 39319960, 6, 0]","0.03931996","0.03162277660168379","CubaVegasIntegrator"
"0.010584471664282512","1","1","4","350340096","2","0.2509915339972075","0.42683376","[350340096, 0, 0, 3824056, 0, 0, 45402945, 7, 0]","0.045402945","0.03162277660168379","CubaVegasIntegrator"
"0.010584471664282512","1","1","4","350340096","3","0.2509915339972075","0.410552424","[350340096, 0, 0, 3824056, 0, 0, 45737736, 7, 0]","0.045737736","0.03162277660168379","CubaVegasIntegrator"
"0.0038099630514488968","3","1","4","118164096","1","0.10041258501463299","0.126669665","[118164096, 0, 0, 1501556, 0, 0, 14175040, 2, 0]","0.01417504","0.03162277660168379","CubaVegasIntegrator"
"0.0038099630514488968","3","1","4","118164096","2","0.10041258501463299","0.128903159","[118164096, 0, 0, 1501556, 0, 0, 15099373, 2, 0]","0.015099373","0.03162277660168379","CubaVegasIntegrator"
"0.0038099630514488968","3","1","4","118164096","3","0.10041258501463299","0.139978678","[118164096, 0, 0, 1501556, 0, 0, 23577292, 3, 0]","0.023577292","0.03162277660168379","CubaVegasIntegrator"
"0.004544495993784978","3","1","4","52087264","1","0.10139440552724845","0.064347287","[52087264, 0, 0, 665875, 0, 0, 13424422, 2, 0]","0.013424422","0.03162277660168379","CubaDivonneIntegrator"
"0.004544495993784978","3","1","4","52087264","2","0.10139440552724845","0.069997384","[52087264, 0, 0, 665875, 0, 0, 12282364, 1, 0]","0.012282364","0.03162277660168379","CubaDivonneIntegrator"
"0.004544495993784978","3","1","4","52087264","3","0.10139440552724845","0.073833965","[52087264, 0, 0, 665875, 0, 0, 7579871, 1, 0]","0.007579871","0.03162277660168379","CubaDivonneIntegrator"
"0.0029388301581662743","3","3","3","197692064","1","0.21271073413355865","0.198388206","[197692064, 0, 0, 2947556, 0, 0, 26210845, 4, 0]","0.026210845","0.01","CubaVegasIntegrator"
"0.0029388301581662743","3","3","3","197692064","2","0.21271073413355865","0.199221678","[197692064, 0, 0, 2947556, 0, 0, 29346416, 4, 0]","0.029346416","0.01","CubaVegasIntegrator"
"0.0029388301581662743","3","3","3","197692064","3","0.21271073413355865","0.237289114","[197692064, 0, 0, 2947556, 0, 0, 38387081, 4, 0]","0.038387081","0.01","CubaVegasIntegrator"
"0.008739660882001312","3","1","2","3944624","1","-0.6424037248531276","0.004718124","[3944624, 0, 0, 59921, 0, 0, 0, 0, 0]","0.0","0.01","CubaCuhreIntegrator"
"0.008739660882001312","3","1","2","3944624","2","-0.6424037248531276","0.011492264","[3944624, 0, 0, 59921, 0, 0, 7082030, 1, 0]","0.00708203","0.01","CubaCuhreIntegrator"
"0.008739660882001312","3","1","2","3944624","3","-0.6424037248531276","0.003659097","[3944624, 0, 0, 59921, 0, 0, 0, 0, 0]","0.0","0.01","CubaCuhreIntegrator"
"0.0007668857368284299","3","2","2","1789324064","1","-0.02501781626717634","1.846467333","[1789324064, 0, 0, 27202556, 0, 0, 252382282, 35, 0]","0.252382282","0.0001","CubaVegasIntegrator"
"0.0007668857368284299","3","2","2","1789324064","2","-0.02501781626717634","1.941406372","[1789324064, 0, 0, 27202556, 0, 0, 270340805, 35, 0]","0.270340805","0.0001","CubaVegasIntegrator"
"0.0007668857368284299","3","2","2","1789324064","3","-0.02501781626717634","1.929765592","[1789324064, 0, 0, 27202556, 0, 0, 257628993, 36, 0]","0.257628993","0.0001","CubaVegasIntegrator"
"0.12019420195429735","1","1","3","26452064","1","-0.6134792023466618","0.053315783","[26452064, 0, 0, 345056, 0, 0, 18489031, 1, 0]","0.018489031","0.03162277660168379","CubaSuaveIntegrator"
"0.12019420195429735","1","1","3","26452064","2","-0.6134792023466618","0.053111791","[26452064, 0, 0, 345056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.12019420195429735","1","1","3","26452064","3","-0.6134792023466618","0.055066655","[26452064, 0, 0, 345056, 0, 0, 15083399, 1, 0]","0.015083399","0.03162277660168379","CubaSuaveIntegrator"
"0.004264505765257568","2","3","4","658852096","1","0.03631456382033942","0.945673507","[658852096, 0, 0, 7383056, 0, 0, 105147681, 13, 0]","0.105147681","0.1","CubaSuaveIntegrator"
"0.004264505765257568","2","3","4","658852096","2","0.03631456382033942","0.960952731","[658852096, 0, 0, 7383056, 0, 0, 97314986, 13, 0]","0.097314986","0.1","CubaSuaveIntegrator"
"0.004264505765257568","2","3","4","658852096","3","0.03631456382033942","0.908394645","[658852096, 0, 0, 7383056, 0, 0, 92539437, 13, 0]","0.092539437","0.1","CubaSuaveIntegrator"
"0.00035751552019946107","3","3","1","1483044032","1","0.5776016956555449","2.004160598","[1483044032, 0, 0, 27202556, 0, 0, 249108797, 30, 0]","0.249108797","0.0001","CubaVegasIntegrator"
"0.00035751552019946107","3","3","1","1483044032","2","0.5776016956555449","2.006205575","[1483044032, 0, 0, 27202556, 0, 0, 233391223, 29, 0]","0.233391223","0.0001","CubaVegasIntegrator"
"0.00035751552019946107","3","3","1","1483044032","3","0.5776016956555449","1.980312492","[1483044032, 0, 0, 27202556, 0, 0, 231485676, 29, 0]","0.231485676","0.0001","CubaVegasIntegrator"
"0.01626225463862243","2","1","3","51253664","1","-0.4522645573543659","0.098419989","[51253664, 0, 0, 684642, 0, 0, 7774842, 1, 0]","0.007774842","0.03162277660168379","CubaDivonneIntegrator"
"0.01626225463862243","2","1","3","51253664","2","-0.4522645573543659","0.063175683","[51253664, 0, 0, 684642, 0, 0, 5359003, 1, 0]","0.005359003","0.03162277660168379","CubaDivonneIntegrator"
"0.01626225463862243","2","1","3","51253664","3","-0.4522645573543659","0.064558828","[51253664, 0, 0, 684642, 0, 0, 5415866, 1, 0]","0.005415866","0.03162277660168379","CubaDivonneIntegrator"
"0.022886064614828783","2","3","2","24916064","1","0.570472614196091","0.027941499","[24916064, 0, 0, 333056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
